expert_opinion,white,green,brown,purple,black,blue,pink,violet,warm_white,red,orange,lime,navy,magenta,gray,mint,coral,beige
0,dzialalnosc_gospodarcza,802,,,,,,,,,,,,,,,,C
1,sp_komandytowo-akcyjna,845,9.731936036206798e+16,371428986012384.25,0.011541791727564343,2.2481035167889004e-05,2.2139235022399995e-07,-112568551278448.0,1507591374465796.0,-934837242996700.5,121.0,0.0,0.0,0.0,,-147741088188375.0,-27606086372883.0,C
1,sp_komandytowa,386,188316688208900.0,75570415560428.0,0.2056956426078583,2.48921266184e-05,4.9352969024e-06,-673783372800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141051139200.0,E
1,dzialalnosc_gospodarcza,937,93583882736336.0,106234536205601.5,,0.0,0.005550348899393129,-33004915296000.0,0.0,-14242262400.0,1.0,0.0,0.0,0.0,0.0,-1053630240256.0,-684262651524.0,E
1,dzialalnosc_gospodarcza,505,18068250863609.0,24480125894502.0,,0.0,0.015099277955535407,0.0,0.0,-2055663651715.0,1.0,0.0,0.0,0.0,-144222558008429.88,0.0,0.0,E
0,dzialalnosc_gospodarcza,761,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,586,303511064245601.0,-22235574548559.5,0.7522831028879449,0.000320482857141225,0.00024232840322562505,0.0,0.0,-4072187215348.0,1.0,0.0,0.0,0.0,0.0,36472080000000.0,0.0,C
1,dzialalnosc_gospodarcza,761,192131716210496.0,8267788492652.75,6905.8997461069885,2.1401934435999996e-08,0.00014603288227239998,79354385926032.0,0.0,-45472588114548.0,4.0,0.0,0.0,0.0,0.0,-4946491200000.0,0.0,E
1,dzialalnosc_gospodarcza,617,10604603140625.0,4553327338446.75,2499.3635796268068,1.003841682561e-06,0.002502199857319721,2874100966800.0,0.0,-13469929869760.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_komandytowa,1517,5135487586185344.0,56876237401681.75,0.06523640515577925,2.4323667201408997e-05,1.4857813556839997e-06,22760441627217.0,6806250000.0,-1691840826720.0,4.0,0.0,0.0,0.0,0.0,0.0,1767417545340.0,C
1,dzialalnosc_gospodarcza,377,12400573078736.0,3602114082291.5,13.418873410033681,5.158326728025001e-06,6.823695825522502e-05,-103507352508.0,0.0,-4664695220640.0,1.0,0.0,0.0,0.0,-1229114106000.0,0.0,0.0,C
1,sp_zoo,1882,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,442,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,442,,,,,,,,,,,,,,,,E
0,sp_zoo,650,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,530,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,761,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,761,6074814291270281.0,249557565115879.0,,0.0,0.000963856922045849,15442139676785.0,0.0,-561038946526068.0,1936.0,0.0,0.0,0.0,0.0,-106535993536944.0,0.0,E
1,dzialalnosc_gospodarcza,425,372621429208.00995,-21378645336496.75,3.0499010327294407,0.04290080415025865,0.13174323881775302,-1871364480000.0,10000.0,-5695308960000.0,4.0,0.0,8.1162243162081e-05,0.0,0.0,-709466784816.0,0.0,E
1,dzialalnosc_gospodarcza,482,176831591226180.25,16932523542342.0,,0.0,3.1287001954120995e-05,2735033480385.0,48400000000.0,-5446206130500.0,4.0,0.0,0.019357277943289224,0.0,0.0,-7104496891056.0,0.0,C
0,dzialalnosc_gospodarcza,617,1493723100474436.0,231916472245012.75,1673.0229175523039,4.7914583236e-08,7.887246834268102e-05,-73908056194620.0,0.0,-170603767365019.0,25.0,0.0,0.0,0.0,0.0,-2032608166929.75,0.0,E
0,dzialalnosc_gospodarcza,461,1236529653320636.2,29707020701744.75,71.77861122541098,4.1345935568999995e-08,2.7280090001e-06,-3188694631757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359388126330.0625,0.0,C
0,dzialalnosc_gospodarcza,410,2454334887572644.0,106098452080582.5,0.028509935188423475,3.61404433209562e-06,7.2487088225e-08,200179649914980.0,174249292923904.0,-49161097656708.0,25.0,0.0,0.0,3969.0,0.0,-14790822107199.0,0.0,C
1,sp_zoo,1586,6380432085584.0,11606785464915.5,234.08482862801347,1.3257186845764001e-05,0.003097650800372036,9452420825.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,505,10047521659856.0,6239657137231.25,,0.0,0.001051999476884849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5540670475696.0,0.0,C
1,dzialalnosc_gospodarcza,425,66109866916081.0,-55166506411127.75,0.12165921660018802,0.0016182075867564008,0.00020195063576908102,20376230500356.0,0.0,0.0,0.0,0.0,7.694675592490002e-05,0.0,166059625878056.62,-18417502717596.0,0.0,C
1,dzialalnosc_gospodarcza,530,539412398057600.0,14345318373476.75,279.1795902890629,4.8081525625e-08,1.2902085704225e-05,133005875721792.0,7076664040000.0,-193693055040.0,4.0,0.0,0.0,0.0,0.0,0.0,2366116320000.0,C
1,dzialalnosc_gospodarcza,617,8010248835000100.0,166351918122671.5,1.6785803189682404,8.136857232520899e-05,0.000136198483870976,69113788752225.0,0.0,-3052412574918123.0,1.0,0.0,0.0,0.0,0.0,-175395735225136.0,-1319957959300.0,C
1,sp_zoo,1202,,,,,,,,,,,,,,,,E
1,sp_zoo,650,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,1385,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,377,12710299193969.0,21250687312790.25,2.16795527759471,2.5900964311401004e-05,5.5534739625614505e-05,-348227935663.0,0.0,-14242262400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,530,16982647855625.0,20585121660726.0,455.8685379429544,1.376273883609e-06,0.0006240771209934759,-5115816368655.0,0.0,-34301706423163.0,16.0,0.0,0.0,0.0,,-12606429817344.0,-39191272000.0,E
0,dzialalnosc_gospodarcza,2042,3383894835220001.0,71492050976076.25,17.77605399856868,1.6368376266224998e-05,0.0002893263210003526,0.0,0.0,-1399918748020.0,1.0,0.0,0.10923585204682563,0.0,,0.0,785505440000.0,C
1,dzialalnosc_gospodarcza,685,742963429660070.5,34863167476577.25,0.0033332361330471964,0.004707559887955601,1.8493807637635996e-05,68548634652345.0,4081612090000.0,-289118997642688.0,225.0,0.0,0.0,1.0,0.0,-1617711860224.0,0.0,E
1,dzialalnosc_gospodarcza,505,106872263839876.0,20516851492341.75,50906.45749698567,1.2799075688977374e-08,0.0006478260184777609,71120438156417.0,562500000000.0,-148449639237235.0,16.0,0.0,0.0,0.0,30987852650000.0,-6492690783199.0,0.0,E
0,dzialalnosc_gospodarcza,1037,1.1700360527279164e+16,-881292939823889.5,0.003997595581167845,6.663319762305599e-05,2.46997136704e-07,-17275494836208.0,234369277647376.0,-1712769214454795.5,36.0,0.0,1.0,9.0,,48477016634489.0,864231984000.0,E
0,dzialalnosc_gospodarcza,482,259603742737616.0,30287407668802.0,13.311353276940373,2.750887111210001e-07,3.4018227547236308e-06,-6470488512615.0,250200040000.0,-13804315169403.0,36.0,0.0,0.0,0.0,0.0,97260732024164.0,-35644791123.0,C
1,dzialalnosc_gospodarcza,482,5183950400.0,1151459298097.0,0.9291680157698053,7.677417670545838,7.2274198442795266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,530,5671138246985936.0,156857139239864.0,296.95697048349933,1.5051192098890002e-06,0.000444166664817424,-2791127478703.0,1000000000000.0,-2797018504649163.0,1089.0,0.0,0.0,0.0,-413980729319693.6,-135231467957724.0,0.0,E
1,dzialalnosc_gospodarcza,425,70244082412769.0,49802207916599.0,643.529572859624,7.270034960249999e-07,0.000464892158235361,0.0,0.0,-2015081322100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,1090,,,,,,,,,,,,,,,,C
1,sp_zoo,557,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,937,2041416098464676.0,33040761040523.25,,0.0,0.002673407227092601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,sp_zoo,586,1.4890968860388024e+16,-996503512619598.2,0.005957185957628295,0.004519878278401601,3.0533852512000996e-05,-7738045087095.0,4840000000000.0,-49527039626400.0,9.0,0.0,0.0,0.0,0.0,-319248639.0,0.0,C
1,dzialalnosc_gospodarcza,650,6637869401225.0,3929380630788.5,,0.0,0.0018997175872619695,20637809280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,937,67154789390983.805,5394496141128.25,,0.0,0.0005723770323069439,-13939143294055.0,0.0,-103123592147268.0,100.0,0.0,0.000646365996265441,0.0,80365836631767.38,-3537208000000.0,-666318468.0,E
1,dzialalnosc_gospodarcza,1037,149982334876804.0,20156259804333.0,1111.278803459255,6.711508872964e-06,0.0074484316331902235,-280389663278703.0,0.0,-14742270228868.0,9.0,0.0,0.0,0.0,0.0,7230058072836.0,0.0,E
1,dzialalnosc_gospodarcza,617,5485589000000.0,8867324699907.75,38789.16065234855,1.22804689225e-07,0.0047535923818801205,0.0,0.0,0.0,0.0,0.0,0.07972318329134949,0.0,0.0,0.0,0.0,E
0,sp_zoo,890,32632164465805.062,138056759438348.0,27025531.739791512,2.0976400000000002e-09,0.05675860850009088,9368822400000.0,,,,0.0,0.0,0.0,,,,C
0,dzialalnosc_gospodarcza,586,98127915670084.0,30469780835625.0,4750192.504985001,4.3824400000000004e-11,0.000206118674229449,1123109075777.0,0.0,-323098416301444.0,16.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,1037,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,442,7132236208064608.0,79930179000992.75,0.0006257006603549321,0.000874825016108481,6.93974338564e-07,830673720777732.0,824149264.0,-4844660073040260.0,16.0,0.0,0.0,0.0,-381709536363275.0,-5424496549296.0,0.0,C
0,dzialalnosc_gospodarcza,617,9137200192690000.0,165789713583912.0,13.436920363990442,2.955810247009e-06,3.893153285562499e-05,-9348822400000.0,0.0,-142421724000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,sp_cywilna,650,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,410,16178260519091.922,8767926462839.25,179.4311148209664,4.7644230150399994e-07,8.421181131280102e-05,8649098884218.75,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,1730,,,,,,,,,,,,,,,,E
1,sp_zoo,617,3844835562333289.0,-30784467233239.5,0.19553905218601608,0.002814405842348676,0.0005626568271945243,258710131821456.0,5758704072900.0,0.0,1.0,0.0,0.0,0.0,0.0,40229288000000.0,0.0,E
0,dzialalnosc_gospodarcza,986,327818663216516.0,45344068021671.75,888.3136199782402,8.9561934361e-08,7.828371455500101e-05,136471666233825.0,0.0,-63503484233115.0,9.0,0.0,0.0,0.0,0.0,-531856200000.0,-250685900800.0,E
0,dzialalnosc_gospodarcza,425,968041297675904.0,111030054738490.75,349.6081301849721,9.758535496089998e-07,0.00033867485443278404,18488658693956.0,0.0,-76652571947380.0,16.0,0.0,0.0,0.0,0.0,0.0,-156717088000.0,E
1,sp_zoo,617,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,1145,378284531028484.0,48741338371559.5,127.91117922643062,1.5928480102500002e-07,1.9739798482888995e-05,-11643980786703.0,4051195201.0,-764781190980.0,9.0,0.0,0.0,0.0,0.0,10300597301969.0,0.0,C
0,dzialalnosc_gospodarcza,505,436587775830224.0,58585590097571.25,7464958900.125663,9.8596e-12,0.07370856909509049,48133617217097.0,94249.0,-81648758561043.0,36.0,1.0,0.0021042000168335997,0.0,,-15568237652544.0,0.0,C
0,sp_zoo,1322,30191924504921.0,18088854006385.0,9278.801458057185,3.5541270722499996e-07,0.0032897539523562415,-9068648728000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3043626480816.0,-1440859096800.0,C
1,dzialalnosc_gospodarcza,1385,,,,,,,,,,,,,,,,C
1,sp_zoo,650,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,410,4912437820121.0,1915302702894.0,,0.0,0.006348055009923886,-36663493371519.0,0.0,-797678305923.0,9.0,0.0,7.9719380102041e-05,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,2042,608440053899225.0,-32624810688711.75,1.6352619093758602,0.000171208013283904,0.0002802792468216409,93588225.0,0.0,-1566386563275.0,1.0,0.0,0.0011490950818730248,0.0,282415114558200.1,0.0,0.0,E
0,sp_zoo,617,323967037870489.0,210817982329780.0,176.39562264836002,4.450824510249999e-07,7.728469553960002e-05,0.0,0.0,-427259172000.0,1.0,0.0,0.0,0.0,0.0,0.0,-52327140204000.0,C
1,dzialalnosc_gospodarcza,761,4746829615645225.0,-766555046533186.6,1599999490.798961,9.101160000000003e-13,0.001450620169868096,4558664954304681.0,,,,0.0,0.9461983476380165,0.0,,,,C
0,dzialalnosc_gospodarcza,617,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,397,6065063161664.0,5985301961849.0,1892915.2359098084,3.49281e-09,0.006594354784948799,-8503577070300.0,0.0,-497043126660.0,1.0,0.0,0.00028246593799872896,0.0,24750282120000.0,0.0,-205664928000.0,C
0,sp_komandytowa,1202,2.017167418291829e+16,-1436237619501430.0,0.003423522537597077,0.007981069015775243,3.2390509916224994e-05,-559898244584988.0,297477118625625.0,0.0,1.0,0.0,0.11870630596497424,0.0,,-15391422365184.0,-15630941788000.0,E
0,dzialalnosc_gospodarcza,650,583592147054321.0,114015464553313.5,1359.9777003086606,3.40557446329e-07,0.00046013530370576895,-3386583268800.0,0.0,-91827683044800.0,16.0,0.0,0.0,0.0,-33509137915000.0,0.0,-2434079500000.0,C
0,dzialalnosc_gospodarcza,1450,638234850836804.0,-220316621136269.75,0.166580533296329,0.001817310505505625,0.00030956557226240005,0.0,0.0,0.0,0.0,0.0,0.058263971296076106,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,425,4581671754244.0,3874162174421.75,,0.0,0.00020520580078422503,-4412331517180.0,98010000.0,-413017489600.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,386,966220219269329.0,29178315998964.25,8016597.597851903,7.839999999999999e-12,6.1713617835209e-05,0.0,0.0,0.0,0.0,1.0,0.013129340201388888,4.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,986,217840808548100.0,,0.20131386406644042,0.0028483361924776357,0.000586093842584644,39898957625600.0,0.0,-52346556486819.0,16.0,0.0,0.0,0.0,0.0,-2438572416000.0,0.0,E
1,sp_zoo,845,2013317665636.0,4093651199866.75,12541.718611520064,5.11636922944e-07,0.006405697140869223,-4403075612863.0,0.0,-3090102220800.0,1.0,0.0,0.0,0.0,,0.0,-4487806203.0,E
0,dzialalnosc_gospodarcza,986,217840808548100.0,,0.20131386406644042,0.0028483361924776357,0.000586093842584644,39898957625600.0,0.0,-52346556486819.0,16.0,0.0,0.0,0.0,0.0,-2438572416000.0,0.0,E
1,dzialalnosc_gospodarcza,650,1144057986222889.0,56928061234307.0,0.02009806112232778,4.8666892059555996e-05,9.240084768010002e-07,-37028373055015.0,307024593604.0,-185260012396788.0,81.0,0.0,0.0,0.0,,-52321252165551.0,0.0,C
1,dzialalnosc_gospodarcza,845,8.174331361201563e+16,-1042289476167017.5,1.1377971634568582,0.0011894186262266008,0.0013640017365824004,-230786462808444.0,0.0,0.0,0.0,0.0,6.9444438888889e-05,0.0,0.0,-47419727394864.0,-1282664207220.0,E
1,dzialalnosc_gospodarcza,530,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,937,18323579203024.0,7406205765554.5,4242585.036878554,2.3408999999999996e-10,0.0009848566771109213,0.0,1798281000000.0,-355687220095680.0,49.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,586,242401516654441.0,16007804226557.75,,0.0,4.271179668164001e-06,-19754767035840.0,0.0,-240191315208075.0,16.0,0.0,0.0,0.0,0.0,-8937315564159.0,0.0,C
0,sp_zoo,505,,,,,,,,,,,,,,,,C
1,sp_zoo,1517,165564354262649.0,12587084397725.25,849.0255930639521,1.4015576478759998e-06,0.0011853819679142094,25456070912.0,100000000.0,-268036024644.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,1450,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,1657,583152188947079.8,115606722021160.75,16030.416791974068,8.55625e-11,1.208852090225e-06,-2393332433520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,442,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,397,103509700471481.0,12653825294135.25,57377196.515142836,1.21e-10,0.006920595551927055,0.0,0.0,-34611131346003.0,1.0,1.0,0.004596380327492099,0.0,-86064027420.0,0.0,0.0,C
1,sp_zoo,1805,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,1090,879539341652324.0,-341636231084152.9,4.322513279348499e-05,0.0030581266087095498,1.4167537870399997e-07,6128320895760.0,9831893292225.0,-7627000210944.0,25.0,0.0,0.0,0.0,373958094172217.4,3628556160000.0,24627423660000.0,C
0,dzialalnosc_gospodarcza,425,40926366566329.0,15220316196854.25,,0.0,2.8582949628409995e-06,-23864932095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12528506251036.0,-6957034755.0,E
0,dzialalnosc_gospodarcza,397,12747902730889.0,9563529311016.25,5461539.250005591,3.3489e-10,0.0018204220449956003,-24282928098615.0,0.0,-53262937953435.0,1.0,0.0,0.0,0.0,,0.0,274327396512.0,E
1,dzialalnosc_gospodarcza,557,215752539742016.0,-76770463650015.5,0.021145812046270578,0.0011050610138817574,2.4675978897481e-05,107440599056.0,1317904.0,-1735272417715.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,586,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,802,24728807889536.0,2797922149270.5,,0.0,0.002419782683295361,-9346020752380.0,0.0,-3147053790400.0,1.0,1.0,0.1758584809927159,0.0,0.0,-13775082852151.0,-1949763600000.0,E
1,dzialalnosc_gospodarcza,530,69664954338256.0,12327401231454.5,85069440750.96414,5.569600000000001e-14,0.004713129766231203,0.0,0.0,0.0,0.0,1.0,0.2743764174331066,0.0,0.0,0.0,0.0,C
1,sp_zoo,397,144179000204900.0,17773929197460.5,1467508567.6826298,2.6244000000000003e-10,0.38647408300877434,-98812239397519.0,0.0,-42941731434100.0,16.0,0.0,0.001111111088888889,0.0,0.0,-1096902973500.0,0.0,C
1,dzialalnosc_gospodarcza,586,1.1606995900606756e+16,-1223093299692104.8,0.017175530225844293,0.005817673345458276,0.00010807744751828902,-138064666038663.0,0.0,-192271947432180.0,324.0,0.0,0.03644628102644628,0.0,,0.0,0.0,E
1,sp_zoo,1322,2218297586440000.0,26754611734768.5,896.6512605731925,4.86739242889e-07,0.00043353908896089994,0.0,0.0,0.0,0.0,0.0,0.1860822760307574,0.0,0.0,0.0,0.0,E
1,sp_zoo,505,1.941231812401665e+16,134944848313759.25,173961555.29497457,2.2278400000000005e-13,3.7820756244568995e-05,290357954536217.0,3060438846921.0,-10775669716800.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,482,80264097616.0,227045422046.0,2718.750242767101,1.8573177934920135e-05,0.05047491768241818,9358832400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,377,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,361,26228051897984.0,17667216208216.25,,0.0,0.001761245140699876,0.0,0.0,0.0,0.0,0.0,0.08506944463888888,0.0,0.0,0.0,0.0,C
0,sp_cywilna,530,1481929937347225.0,-83943568800611.0,0.000105447361922117,0.000293812783977024,3.5483593528999996e-08,3738291184977.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,937,586934732318729.0,34950383987753.75,151289843.4207366,7.344099999999999e-12,0.0011072212516219041,70753668000000.0,3030130488529.0,-2321224711200.0,4.0,0.0,0.0,0.0,,-288995573719.0,0.0,E
0,dzialalnosc_gospodarcza,650,,,,,,,,,,,,,,,,C
1,dzialalnosc_gospodarcza,617,5154368148317776.0,115082687761300.5,1.37109579909171,1.0268217812835999e-05,1.368438564700026e-05,60011602027520.0,3952259689.0,-22619932116000.0,16.0,0.0,0.0,0.0,0.0,14711652800000.0,0.0,C
1,dzialalnosc_gospodarcza,410,855496026815609.0,6052611401522.25,14.555250753826485,1.58104845376e-07,2.0950040703999995e-06,32832460272081.0,360120010000.0,-2296833739034208.0,49.0,0.0,0.000277777788888889,0.0,0.0,88686450000.0,-10334115999108.0,E
1,dzialalnosc_gospodarcza,1090,23074045110400.0,3753122218891.75,,0.0,0.0007012366557928998,38468183014337.0,2862250000.0,-16915374755008.0,25.0,1.0,0.034937549186828544,0.0,0.0,-4802362863375.0,0.0,C
0,dzialalnosc_gospodarcza,802,47736495083225.0,,85473050.63770807,8.987040000000002e-11,0.007672754605292899,4432988648481.0,0.0,-112662062552403.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,361,399646813273832.56,22859260270096.25,20.096718045820328,1.254975746049e-06,2.4559146087555996e-05,9890034441017.0,700225872025.0,-118888405273658.0,1.0,0.0,0.0,0.0,9399397916084.25,-606244720119.0,0.0,C
1,dzialalnosc_gospodarcza,557,57430058524841.0,6166594615713.5,179.38949865160643,1.682766756225e-06,0.000299595983194489,0.0,0.0,-4995243256644.0,1.0,0.0,0.1494244757895629,0.0,96446550615708.38,0.0,0.0,C
